WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:42:30,model=ONEPLUS A3003,HP-Print-97-LaserJet 400 MFP,[WPA2-PSK-CCMP][ESS],74:29:af:74:f9:97,6,-89,32.16558774,34.81158447,41,7.585000038146973,WIFI,
2017-10-27 16:42:34,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],06:ae:db:c7:78:85,1,-82,32.16558665,34.81158673,38,9.101999282836914,WIFI,
2017-10-27 16:42:34,model=ONEPLUS A3003,,[WPA2-EAP-CCMP][ESS],f0:7f:06:02:21:3d,44,-91,32.16558665,34.81158673,38,9.101999282836914,WIFI,
2017-10-27 16:42:34,model=ONEPLUS A3003,AppleWifi,[WPA2-PSK-CCMP][ESS],f0:7f:06:02:21:3f,44,-93,32.16558665,34.81158673,38,9.101999282836914,WIFI,
2017-10-27 16:42:41,model=ONEPLUS A3003,KD_Office_2,[WPA2-PSK-CCMP][ESS],74:da:38:2e:ab:c9,5,-78,32.16563477,34.81157988,37,6.067999839782715,WIFI,
2017-10-27 16:42:41,model=ONEPLUS A3003,EXITROOM,[WPA2-PSK-CCMP][ESS],e4:6f:13:6f:f9:7c,13,-90,32.16563477,34.81157988,37,6.067999839782715,WIFI,
2017-10-27 16:42:41,model=ONEPLUS A3003,HP-Print-82-LaserJet 200 color,[ESS],68:94:23:24:b1:82,6,-80,32.16563477,34.81157988,37,6.067999839782715,WIFI,
2017-10-27 16:42:45,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.16583278,34.81150408,38,6.067999839782715,GSM,
2017-10-27 16:42:49,model=ONEPLUS A3003,Playrix2.4G,[WPA2-PSK-CCMP][ESS],f2:9f:c2:91:07:b0,11,-70,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,KDF,[WPA2-PSK-CCMP][ESS],a8:f7:e0:09:13:a0,11,-78,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,RealAP,[WPA2-PSK-CCMP][ESS],f8:e7:1e:2e:5f:a8,8,-73,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,NationE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:4a:00:bb:41:2c,9,-82,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,SECUBIT2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],88:dc:96:2a:5d:00,6,-84,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,DIRECT-VsWorkCentre 3335,[WPA2-PSK-CCMP][WPS][ESS],9e:93:4e:78:d6:3e,1,-87,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,Inspectors SH-AV,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:8f:a3:e2,7,-93,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,NanoRetina,[WPA2-PSK-CCMP-preauth][ESS],1a:5b:0e:ec:b3:1d,3,-90,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:49,model=ONEPLUS A3003,BezeqNGN_RA88CD_5GHz_1,[WPS][ESS],c0:ff:d4:83:15:a1,60,-92,32.16594306,34.8110889,35,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Howazit,[WPA2-PSK-CCMP][ESS],1c:b9:c4:0f:44:bc,36,-92,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Glilot1,[WPA2-PSK-CCMP][WPS][ESS],18:a6:f7:51:67:f8,4,-79,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,east,[WPA2-EAP-CCMP][ESS],00:24:6c:34:dc:40,11,-75,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,real,[WPA2-PSK-CCMP][ESS],74:a2:e6:c3:77:71,3,-77,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Pivotal,[WPA2-PSK-CCMP][ESS],84:3d:c6:d5:52:db,13,-82,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,EMC-Open,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:52:d7,13,-82,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,CORP-W1F1,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:52:d3,13,-83,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Real_Guest,[WPA2-PSK-CCMP][ESS],74:a2:e6:c3:77:70,3,-85,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,mmm,[WPA2-PSK-CCMP][ESS],9c:1c:12:ab:f1:b2,52,-92,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,EMC-Open,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:07,5,-89,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,rdm,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],9c:1c:12:ab:f1:b0,52,-92,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,CORP-W1F1,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:03,5,-88,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,EMC-Corp,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:04,5,-90,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,bi-automation,[WPA2-EAP-CCMP][ESS],68:86:a7:53:76:12,6,-92,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Pitarohecht,[WPA-PSK-TKIP][WPA2-PSK-CCMP+TKIP][ESS],24:a2:e1:f2:12:76,6,-92,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,bi-lilly,[WPA2-EAP-CCMP][ESS],68:86:a7:53:76:14,6,-93,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,DIRECT-GjM288x Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS],32:cd:a7:27:19:d7,11,-91,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,OFFICES,[ESS],1e:18:1a:84:3d:8c,36,-89,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,DELL_Guest,[ESS],84:3d:c6:d5:52:d1,13,-82,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,DELL_Guest,[ESS],00:24:6c:34:dc:41,11,-83,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,OFFICES,[ESS],1e:18:1a:84:39:82,48,-91,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,DELL_Guest,[ESS],84:3d:c6:e7:a1:01,5,-88,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:51,model=ONEPLUS A3003,Telekom,[ESS],68:86:a7:53:76:10,6,-93,32.16600888,34.81083284,34,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,  InnovationEndeavors,[WPA2-PSK-CCMP][ESS],74:da:38:a9:1c:df,4,-80,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,Howazit,[WPA2-PSK-CCMP][ESS],1c:b9:c4:0f:44:b8,8,-84,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,Pivotal,[WPA2-PSK-CCMP][ESS],84:3d:c6:d5:4e:cb,13,-89,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,CORP-W1F1,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:4e:c3,13,-91,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,EMC-Corp,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:4e:c4,13,-91,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,EMC-Open,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:4e:c7,13,-92,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,DELL_Guest,[ESS],84:3d:c6:d5:4e:c1,13,-90,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,KD_Office_2,[WPA2-PSK-CCMP][ESS],74:da:38:2e:ab:c9,5,-76,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,EXITROOM,[WPA2-PSK-CCMP][ESS],e4:6f:13:6f:f9:7c,13,-90,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,HP-Print-82-LaserJet 200 color,[ESS],68:94:23:24:b1:82,6,-84,32.1661395,34.81042983,32,6.067999839782715,WIFI,
2017-10-27 16:42:54,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.1661395,34.81042983,32,6.067999839782715,GSM,
2017-10-27 16:42:57,model=ONEPLUS A3003,Playrix2.4G,[WPA2-PSK-CCMP][ESS],f2:9f:c2:91:07:b0,11,-72,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,KDF,[WPA2-PSK-CCMP][ESS],a8:f7:e0:09:13:a0,11,-78,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,RealAP,[WPA2-PSK-CCMP][ESS],f8:e7:1e:2e:5f:a8,8,-73,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,NationE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:4a:00:bb:41:2c,9,-82,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,SECUBIT2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],88:dc:96:2a:5d:00,6,-84,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,DIRECT-VsWorkCentre 3335,[WPA2-PSK-CCMP][WPS][ESS],9e:93:4e:78:d6:3e,1,-89,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,Inspectors SH-AV,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:8f:a3:e2,7,-93,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,NanoRetina,[WPA2-PSK-CCMP-preauth][ESS],1a:5b:0e:ec:b3:1d,3,-90,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:42:57,model=ONEPLUS A3003,BezeqNGN_RA88CD_5GHz_1,[WPS][ESS],c0:ff:d4:83:15:a1,60,-92,32.16627513,34.81008702,32,4.550999641418457,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Howazit,[WPA2-PSK-CCMP][ESS],1c:b9:c4:0f:44:bc,36,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Glilot1,[WPA2-PSK-CCMP][WPS][ESS],18:a6:f7:51:67:f8,4,-79,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,east,[WPA2-EAP-CCMP][ESS],00:24:6c:34:dc:40,11,-75,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,real,[WPA2-PSK-CCMP][ESS],74:a2:e6:c3:77:71,3,-77,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Pivotal,[WPA2-PSK-CCMP][ESS],84:3d:c6:d5:52:db,13,-82,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,EMC-Open,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:52:d7,13,-82,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,CORP-W1F1,[WPA2-EAP-CCMP][ESS],84:3d:c6:d5:52:d3,13,-83,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Real_Guest,[WPA2-PSK-CCMP][ESS],74:a2:e6:c3:77:70,3,-85,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,mmm,[WPA2-PSK-CCMP][ESS],9c:1c:12:ab:f1:b2,52,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,EMC-Open,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:07,5,-89,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,rdm,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],9c:1c:12:ab:f1:b0,52,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,CORP-W1F1,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:03,5,-88,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,EMC-Corp,[WPA2-EAP-CCMP][ESS],84:3d:c6:e7:a1:04,5,-90,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,bi-automation,[WPA2-EAP-CCMP][ESS],68:86:a7:53:76:12,6,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Pitarohecht,[WPA-PSK-TKIP][WPA2-PSK-CCMP+TKIP][ESS],24:a2:e1:f2:12:76,6,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,bi-lilly,[WPA2-EAP-CCMP][ESS],68:86:a7:53:76:14,6,-93,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,DIRECT-GjM288x Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS],32:cd:a7:27:19:d7,11,-91,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,OFFICES,[ESS],1e:18:1a:84:3d:8c,36,-89,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,DELL_Guest,[ESS],84:3d:c6:d5:52:d1,13,-82,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,DELL_Guest,[ESS],00:24:6c:34:dc:41,11,-83,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,OFFICES,[ESS],1e:18:1a:84:39:82,48,-91,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,DELL_Guest,[ESS],84:3d:c6:e7:a1:01,5,-88,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Telekom,[ESS],68:86:a7:53:76:10,6,-93,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],94:10:3e:a8:34:a0,36,-73,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,CArgentina,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:55:32,2,-81,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,bacapital,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:ab:5a:a1,1,-78,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Kopel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:1d:aa:e2:1a:c0,6,-78,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Alumil_5,[WPA2-PSK-CCMP][ESS],c4:12:f5:83:3a:89,48,-88,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-85,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,BezeqFree,[WPA2-PSK-CCMP][ESS],14:af:db:3d:d5:f2,10,-86,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Call Center,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],8a:15:54:ac:d4:e4,44,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],8e:15:54:ac:d4:e4,44,-92,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-66,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,Pitarohecht,[WEP][ESS],00:02:6f:9d:a3:f3,1,-79,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,kopel_guest,[WPS][WEP][ESS],d8:5d:4c:d9:9e:ee,1,-80,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-81,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:02,model=ONEPLUS A3003,HP-Print-b7-LaserJet 300,[ESS],34:23:87:36:c9:b7,1,-80,32.16650275,34.8095758,30,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,HP-Print-82-LaserJet 200 color,[ESS],68:94:23:24:b1:82,6,-84,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-73,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-77,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,win-teuch,[WPA2-PSK-CCMP][ESS],c4:12:f5:83:3a:88,1,-80,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,contigo,[WPA2-PSK-CCMP][ESS],10:be:f5:3a:26:60,3,-85,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,Maxillent,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:60:6c:8b,3,-87,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,LighTalk,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],54:a2:74:d9:cc:70,4,-90,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,default,[ESS],00:40:f4:95:41:22,6,-82,32.16656924,34.80942216,29,6.067999839782715,WIFI,
2017-10-27 16:43:04,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.16656924,34.80942216,29,6.067999839782715,GSM,
2017-10-27 16:43:07,model=ONEPLUS A3003,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-90,32.1666435,34.80926224,29,6.067999839782715,WIFI,
2017-10-27 16:43:07,model=ONEPLUS A3003,888Free,[ESS],06:8d:db:6e:71:ad,6,-91,32.1666435,34.80926224,29,6.067999839782715,WIFI,
2017-10-27 16:43:07,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:ad,6,-92,32.1666435,34.80926224,29,6.067999839782715,WIFI,
2017-10-27 16:43:17,model=ONEPLUS A3003,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],02:1d:aa:7c:bb:64,13,-89,32.16666901,34.80922217,27,4.550999641418457,WIFI,
2017-10-27 16:43:19,model=ONEPLUS A3003,Azrieli_Wifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:1d:aa:7e:bb:64,13,-87,32.16666491,34.80922272,27,4.550999641418457,WIFI,
2017-10-27 16:43:34,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-94,32.16665337,34.80922581,27,4.550999641418457,WIFI,
2017-10-27 16:43:37,model=ONEPLUS A3003,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],0a:8d:db:65:89:a9,1,-94,32.16664966,34.80921527,26,4.550999641418457,WIFI,
2017-10-27 16:43:47,model=ONEPLUS A3003,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-80,32.16690218,34.80863087,24,6.067999839782715,WIFI,
2017-10-27 16:43:47,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-82,32.16690218,34.80863087,24,6.067999839782715,WIFI,
2017-10-27 16:43:47,model=ONEPLUS A3003,Kadabra-Guest,[WPA-PSK-CCMP][ESS],02:1d:aa:7c:8c:f8,11,-95,32.16690218,34.80863087,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],94:10:3e:a8:34:a0,36,-81,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-91,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,HP-Print-b7-LaserJet 300,[ESS],34:23:87:36:c9:b7,1,-91,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,bacapital,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:ab:5a:a1,1,-87,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-89,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-89,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_7943947,0,-113,32.16699555,34.80840565,24,6.067999839782715,GSM,
2017-10-27 16:43:49,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-76,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,DIRECT-EA-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS],30:e1:71:c5:17:eb,6,-84,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,gigi1932,[WPA2-PSK-CCMP][ESS],8c:59:c3:a2:9d:69,11,-89,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:49,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-73,32.16699555,34.80840565,24,6.067999839782715,WIFI,
2017-10-27 16:43:52,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-91,32.16712538,34.80810636,24,6.067999839782715,WIFI,
2017-10-27 16:43:52,model=ONEPLUS A3003,Ezbob_Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],0a:8d:db:65:89:a9,1,-94,32.16712538,34.80810636,24,6.067999839782715,WIFI,
2017-10-27 16:43:52,model=ONEPLUS A3003,Kadabra-AP,[WPA-PSK-CCMP+TKIP][ESS],00:1d:aa:7c:8c:f8,11,-91,32.16712538,34.80810636,24,6.067999839782715,WIFI,
2017-10-27 16:43:57,model=ONEPLUS A3003,Bond-MidFloor,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:25:dc:ae,4,-91,32.16737893,34.80800803,24,6.067999839782715,WIFI,
2017-10-27 16:44:01,model=ONEPLUS A3003,RS_GUEST,[WPA2-PSK-CCMP][ESS],ec:08:6b:38:0d:0e,12,-91,32.16769966,34.80821465,23,6.067999839782715,WIFI,
2017-10-27 16:44:01,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16769966,34.80821465,23,6.067999839782715,GSM,
2017-10-27 16:44:03,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-81,32.16789734,34.8082695,24,4.550999641418457,WIFI,
2017-10-27 16:44:03,model=ONEPLUS A3003,EL5,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:55,48,-92,32.16789734,34.8082695,24,4.550999641418457,WIFI,
